store_id,model_id,actual_units,forecast_units,cutoff_week,forecast_week,product_launched
ST001,MD001,0,0.25,36,37,True
ST001,MD002,1,4.0,36,37,True
ST001,MD003,0,0.0,36,37,False
ST001,MD004,0,0.0,36,37,False
ST001,MD005,0,0.0,36,37,True
ST001,MD006,2,1.5,36,37,True
ST001,MD007,0,0.0,36,37,False
ST001,MD008,0,0.0,36,37,True
ST001,MD009,3,1.5,36,37,True
ST001,MD010,0,0.0,36,37,False
ST001,MD011,0,0.25,36,37,True
ST001,MD012,0,0.0,36,37,False
ST001,MD013,0,0.0,36,37,False
ST001,MD014,0,0.25,36,37,True
ST001,MD015,0,0.25,36,37,True
ST001,MD016,0,0.0,36,37,False
ST001,MD017,0,0.75,36,37,True
ST001,MD018,0,0.0,36,37,True
ST001,MD019,0,1.25,36,37,True
ST001,MD020,3,2.0,36,37,True
ST001,MD021,2,0.25,36,37,True
ST001,MD022,0,0.0,36,37,False
ST001,MD023,0,0.0,36,37,True
ST001,MD024,1,1.75,36,37,True
ST001,MD025,0,0.0,36,37,True
ST001,MD026,0,0.5,36,37,True
ST001,MD027,2,1.75,36,37,True
ST001,MD028,0,0.0,36,37,False
ST001,MD029,0,0.0,36,37,True
ST001,MD030,1,1.25,36,37,True
ST001,MD031,0,0.0,36,37,True
ST001,MD032,0,0.0,36,37,True
ST001,MD033,0,0.25,36,37,True
ST001,MD034,1,0.0,36,37,True
ST001,MD035,4,4.25,36,37,True
ST001,MD036,0,0.0,36,37,False
ST001,MD037,2,0.75,36,37,True
ST001,MD038,0,0.0,36,37,False
ST001,MD039,1,3.75,36,37,True
ST001,MD040,0,0.0,36,37,True
ST001,MD041,0,0.25,36,37,True
ST001,MD042,0,0.0,36,37,True
ST001,MD043,1,1.0,36,37,True
ST001,MD044,0,0.0,36,37,False
ST001,MD045,0,0.0,36,37,True
ST001,MD046,0,0.5,36,37,True
ST001,MD047,0,0.0,36,37,False
ST001,MD048,1,1.5,36,37,True
ST001,MD049,4,2.0,36,37,True
ST001,MD050,0,0.0,36,37,False
ST001,MD051,0,0.25,36,37,True
ST001,MD052,0,0.0,36,37,False
ST001,MD053,0,0.0,36,37,False
ST001,MD054,1,0.0,36,37,True
ST001,MD055,5,5.5,36,37,True
ST001,MD056,0,0.0,36,37,True
ST001,MD057,1,0.5,36,37,True
ST001,MD058,0,0.0,36,37,False
ST001,MD059,0,0.25,36,37,True
ST001,MD060,0,0.25,36,37,True
ST002,MD001,0,1.0,36,37,True
ST002,MD002,2,3.0,36,37,True
ST002,MD003,0,0.0,36,37,False
ST002,MD004,0,0.0,36,37,False
ST002,MD005,0,0.25,36,37,True
ST002,MD006,0,1.5,36,37,True
ST002,MD007,0,0.0,36,37,False
ST002,MD008,0,0.25,36,37,True
ST002,MD009,1,2.0,36,37,True
ST002,MD010,0,0.0,36,37,False
ST002,MD011,1,1.25,36,37,True
ST002,MD012,0,0.0,36,37,False
ST002,MD013,0,0.0,36,37,False
ST002,MD014,1,1.0,36,37,True
ST002,MD015,1,3.25,36,37,True
ST002,MD016,0,0.0,36,37,False
ST002,MD017,1,1.5,36,37,True
ST002,MD018,1,0.5,36,37,True
ST002,MD019,0,1.0,36,37,True
ST002,MD020,0,0.75,36,37,True
ST002,MD021,1,0.25,36,37,True
ST002,MD022,0,0.0,36,37,False
ST002,MD023,0,0.0,36,37,True
ST002,MD024,3,0.75,36,37,True
ST002,MD025,0,0.0,36,37,True
